Id,SalePrice
2106,66093.766
2107,248777.8
2108,123128.21
2109,98320.71
2110,125695.234
2111,166208.0
2112,150922.95
2113,127017.37
2114,92803.57
2115,158905.86
2116,127535.84
2117,177180.95
2118,119462.2
2119,111367.05
2120,113117.83
2121,111889.25
2122,101679.65
2123,82916.68
2124,164536.7
2125,146640.34
2126,168785.83
2127,186663.84
2128,149920.77
2129,101317.164
2130,161376.02
2131,174403.23
2132,106210.836
2133,105483.875
2134,120081.52
2135,86981.71
2136,85196.23
2137,118100.27
2138,139852.64
2139,151472.47
2140,135485.16
2141,156091.12
2142,131675.19
2143,136770.44
2144,111725.03
2145,136517.97
2146,145910.7
2147,149458.16
2148,125229.37
2149,143135.16
2150,230118.19
2151,119349.99
2152,182718.19
2153,166038.61
2154,104834.63
2155,152331.06
2156,238727.05
2157,226823.42
2158,231973.25
2159,198976.3
2160,176413.05
2161,250803.95
2162,360777.9
2163,315202.4
2164,251386.3
2165,177723.97
2166,149944.66
2167,220460.05
2168,218177.53
2169,199478.98
2170,222706.06
2171,135975.55
2172,130334.84
2173,168331.58
2174,230177.31
2175,310792.28
2176,349326.4
2177,262749.34
2178,208385.16
2179,146947.42
2180,183588.4
2181,184379.56
2182,217989.06
2183,192948.88
2184,137540.4
2185,116713.28
2186,149718.06
2187,152021.3
2188,173362.16
2189,202341.56
2190,90070.54
2191,94800.69
2192,94445.68
2193,102058.61
2194,115714.625
2195,107190.76
2196,102653.5
2197,110812.78
2198,164047.27
2199,148727.25
2200,145820.84
2201,125350.34
2202,230543.62
2203,170350.52
2204,200670.48
2205,120080.86
2206,128822.47
2207,236967.52
2208,243493.05
2209,212010.97
2210,126899.08
2211,122131.625
2212,121203.16
2213,98371.98
2214,130952.67
2215,107665.875
2216,145588.16
2217,57749.785
2218,94048.62
2219,85095.26
2220,82044.44
2221,334748.34
2222,230899.47
2223,277699.5
2224,221125.19
2225,136312.08
2226,174230.45
2227,195899.03
2228,305777.62
2229,249162.83
2230,168483.73
2231,209250.97
2232,179116.5
2233,176121.5
2234,272676.66
2235,217221.98
2236,314878.03
2237,394006.75
2238,210340.34
2239,126715.56
2240,147625.28
2241,137168.17
2242,131524.66
2243,129015.9
2244,110372.086
2245,107776.836
2246,141691.3
2247,102984.57
2248,131709.02
2249,124934.38
2250,127195.016
2251,146512.2
2252,162459.55
2253,168347.94
2254,180421.55
2255,198858.78
2256,184846.08
2257,201708.05
2258,167672.9
2259,178252.25
2260,152822.16
2261,170586.88
2262,219082.12
2263,341920.16
2264,459904.2
2265,164844.42
2266,319033.66
2267,392517.56
2268,357997.25
2269,163078.3
2270,178569.53
2271,232079.8
2272,201245.56
2273,151909.84
2274,183358.12
2275,154972.88
2276,190411.84
2277,187011.38
2278,158448.45
2279,126486.78
2280,109946.99
2281,179350.62
2282,188144.31
2283,95991.37
2284,104704.625
2285,149935.72
2286,127010.22
2287,330542.3
2288,273882.2
2289,369541.34
2290,429686.4
2291,301268.78
2292,398245.3
2293,486294.3
2294,459249.1
2295,421817.38
2296,277084.4
2297,341592.38
2298,283707.97
2299,406538.1
2300,331712.8
2301,271199.53
2302,242489.05
2303,252017.16
2304,227002.64
2305,185012.84
2306,186432.78
2307,200447.38
2308,226331.34
2309,296301.53
2310,215522.23
2311,189400.56
2312,177601.66
2313,184656.94
2314,165295.78
2315,175166.31
2316,184777.12
2317,188320.33
2318,179132.84
2319,171223.4
2320,187228.1
2321,255773.27
2322,172648.89
2323,173789.2
2324,172483.75
2325,212516.98
2326,159559.62
2327,213695.03
2328,230093.89
2329,186359.1
2330,177906.89
2331,329869.84
2332,446108.53
2333,330348.7
2334,260507.44
2335,241914.2
2336,350180.2
2337,221629.3
2338,308916.72
2339,227136.75
2340,410016.34
2341,215879.3
2342,254027.06
2343,231263.81
2344,243469.69
2345,245412.23
2346,222736.94
2347,209704.95
2348,222276.97
2349,181864.45
2350,268364.22
2351,237024.47
2352,254484.66
2353,251854.8
2354,129114.445
2355,148125.28
2356,150190.02
2357,191073.98
2358,192190.12
2359,130862.74
2360,116014.53
2361,142434.36
2362,280087.9
2363,124296.87
2364,166762.86
2365,219207.0
2366,192450.08
2367,227374.67
2368,223633.44
2369,228492.11
2370,180089.11
2371,171158.34
2372,189764.62
2373,278364.2
2374,299388.1
2375,266432.5
2376,309921.5
2377,388457.78
2378,132368.47
2379,184487.53
2380,136826.36
2381,153203.12
2382,196824.36
2383,204804.67
2384,242024.56
2385,156583.02
2386,133907.02
2387,137628.94
2388,105302.33
2389,123688.89
2390,147129.2
2391,137790.44
2392,120294.68
2393,170074.53
2394,152216.42
2395,198886.9
2396,140922.47
2397,218675.19
2398,119263.73
2399,66788.1
2400,39350.516
2401,107758.05
2402,144482.62
2403,134552.95
2404,149430.55
2405,162923.02
2406,142655.39
2407,132559.73
2408,137565.58
2409,132451.17
2410,181744.48
2411,120700.34
2412,155220.55
2413,143363.05
2414,133057.06
2415,129467.62
2416,125120.29
2417,138773.34
2418,130945.28
2419,152877.94
2420,126558.8
2421,152075.77
2422,117811.336
2423,111474.23
2424,162767.05
2425,178559.6
2426,105103.62
2427,144081.56
2428,159430.97
2429,119726.88
2430,136508.6
2431,117784.234
2432,144822.19
2433,150315.66
2434,119242.88
2435,152626.28
2436,108938.81
2437,118833.3
2438,124309.71
2439,103907.08
2440,127005.08
2441,100341.57
2442,107374.46
2443,110740.836
2444,122798.07
2445,72834.05
2446,151624.48
2447,186006.89
2448,148659.44
2449,113408.89
2450,163587.66
2451,120104.36
2452,193922.78
2453,92494.31
2454,125956.805
2455,110761.95
2456,140031.36
2457,125490.23
2458,123297.99
2459,110585.32
2460,147372.02
2461,113778.125
2462,124592.5
2463,121068.7
2464,218538.9
2465,140273.8
2466,111440.61
2467,173423.31
2468,68198.414
2469,73661.07
2470,144887.67
2471,207261.75
2472,185614.16
2473,107562.96
2474,89190.54
2475,228716.8
2476,112113.14
2477,126644.766
2478,152486.83
2479,109484.97
2480,154015.27
2481,103934.28
2482,140654.97
2483,119661.12
2484,119068.875
2485,126696.86
2486,162701.27
2487,161890.6
2488,158780.7
2489,142170.14
2490,150944.9
2491,91475.1
2492,175968.28
2493,136226.2
2494,179694.53
2495,84464.46
2496,223973.42
2497,151690.95
2498,110368.63
2499,97591.945
2500,126045.85
2501,140616.14
2502,142368.2
2503,87823.74
2504,194224.95
2505,220109.53
2506,261139.8
2507,291936.94
2508,261544.5
2509,225754.55
2510,225072.23
2511,184120.62
2512,206043.23
2513,228599.33
2514,243777.47
2515,157169.55
2516,164545.36
2517,138518.86
2518,140575.39
2519,227120.48
2520,204082.97
2521,186582.6
2522,225347.48
2523,130922.88
2524,144395.31
2525,152069.67
2526,139464.52
2527,113802.89
2528,124801.22
2529,141702.22
2530,120239.42
2531,243744.03
2532,226456.48
2533,195641.12
2534,237009.53
2535,339879.34
2536,213035.06
2537,233102.03
2538,178627.48
2539,181686.11
2540,171113.83
2541,185592.64
2542,173252.38
2543,132056.12
2544,129876.61
2545,132481.52
2546,122614.09
2547,139663.44
2548,149960.5
2549,174565.9
2550,222888.39
2551,146840.62
2552,125796.71
2553,98745.97
2554,117510.97
2555,129166.164
2556,107408.57
2557,115964.875
2558,178484.75
2559,152455.42
2560,148724.5
2561,125495.26
2562,128215.12
2563,147754.2
2564,195728.66
2565,126330.164
2566,170694.11
2567,142959.1
2568,195472.02
2569,187231.25
2570,119484.18
2571,189329.66
2572,153132.5
2573,206578.67
2574,268120.44
2575,135988.3
2576,134995.47
2577,154106.58
2578,86041.445
2579,64245.004
2580,130278.52
2581,149847.83
2582,124331.89
2583,305382.03
2584,159715.8
2585,170204.66
2586,210597.64
2587,200967.7
2588,165034.14
2589,139262.2
2590,219214.83
2591,229005.72
2592,201201.28
2593,272157.12
2594,175377.17
2595,214189.81
2596,352021.03
2597,185753.42
2598,277628.97
2599,272757.34
2600,155698.05
2601,136042.4
2602,82141.484
2603,99007.64
2604,95326.2
2605,79491.0
2606,144122.53
2607,179544.55
2608,209253.14
2609,167772.23
2610,118689.32
2611,121222.53
2612,152989.06
2613,129734.48
2614,127840.24
2615,153356.31
2616,142717.64
2617,184708.17
2618,185822.9
2619,209840.86
2620,189698.25
2621,185018.78
2622,187428.88
2623,260687.61
2624,279456.62
2625,317454.25
2626,176420.66
2627,163857.34
2628,452599.94
2629,520111.56
2630,358838.47
2631,469441.38
2632,465946.3
2633,325288.9
2634,389670.34
2635,153963.44
2636,192676.56
2637,155583.89
2638,259666.52
2639,188103.55
2640,150788.64
2641,114708.04
2642,197024.34
2643,109282.414
2644,119604.44
2645,105783.195
2646,87149.38
2647,91197.79
2648,141910.0
2649,159322.3
2650,151405.0
2651,162273.38
2652,443231.84
2653,238507.27
2654,248675.97
2655,380099.75
2656,303871.53
2657,320536.94
2658,281272.94
2659,302669.47
2660,340820.22
2661,343713.06
2662,361009.8
2663,300099.38
2664,286562.88
2665,334992.75
2666,293397.22
2667,174326.62
2668,179668.42
2669,172404.61
2670,280897.5
2671,177201.38
2672,184425.1
2673,209631.19
2674,207291.62
2675,174910.27
2676,185226.03
2677,189832.64
2678,255285.73
2679,282407.66
2680,274734.44
2681,460116.72
2682,386884.56
2683,535006.94
2684,328328.84
2685,395595.22
2686,270060.84
2687,345181.38
2688,225965.84
2689,218063.22
2690,585369.5
2691,202648.84
2692,123826.81
2693,186367.14
2694,128306.8
2695,187972.61
2696,181394.36
2697,195100.88
2698,201571.84
2699,181578.77
2700,166609.55
2701,154531.4
2702,111551.8
2703,122681.49
2704,143838.83
2705,128785.625
2706,115603.555
2707,125833.89
2708,140459.88
2709,102490.445
2710,124366.91
2711,235164.02
2712,401566.78
2713,169646.2
2714,152298.42
2715,182442.81
2716,159804.23
2717,175110.06
2718,234813.52
2719,152802.52
2720,169080.25
2721,139252.73
2722,158890.03
2723,150625.31
2724,124526.195
2725,134791.6
2726,145292.22
2727,174231.27
2728,177983.8
2729,155113.81
2730,146511.73
2731,131252.8
2732,128044.88
2733,164827.39
2734,133551.98
2735,142142.55
2736,139672.47
2737,124599.31
2738,130834.055
2739,158650.48
2740,141745.95
2741,153517.31
2742,154135.56
2743,159249.45
2744,154311.31
2745,143101.22
2746,141701.1
2747,161587.27
2748,123386.76
2749,132443.1
2750,137422.11
2751,130425.04
2752,175231.08
2753,163426.53
2754,194688.67
2755,138312.36
2756,85336.29
2757,84432.59
2758,81026.17
2759,166477.45
2760,146703.58
2761,143757.7
2762,151552.17
2763,204409.88
2764,167626.72
2765,256937.94
2766,149355.92
2767,95704.95
2768,130051.05
2769,124740.2
2770,148031.7
2771,121864.85
2772,121462.25
2773,175965.9
2774,147565.42
2775,133082.62
2776,155686.67
2777,147223.52
2778,120283.09
2779,141536.08
2780,108939.31
2781,106603.73
2782,95739.23
2783,126124.625
2784,129207.15
2785,159439.3
2786,66468.39
2787,118623.58
2788,91899.766
2789,217967.7
2790,103820.6
2791,118807.54
2792,53858.75
2793,169353.52
2794,94062.2
2795,123329.375
2796,106438.22
2797,201625.88
2798,117250.25
2799,127154.016
2800,70767.6
2801,106506.92
2802,129542.85
2803,139066.3
2804,146371.0
2805,104561.24
2806,80748.59
2807,146513.52
2808,145141.77
2809,131663.39
2810,137226.39
2811,159449.67
2812,145465.73
2813,143019.83
2814,141183.48
2815,106729.28
2816,243759.14
2817,145863.92
2818,124976.99
2819,184682.05
2820,126431.0
2821,99794.58
2822,202132.64
2823,286705.06
2824,205999.94
2825,149657.92
2826,133560.08
2827,124271.36
2828,225821.22
2829,189866.16
2830,250578.08
2831,185124.14
2832,229090.36
2833,306570.72
2834,202925.47
2835,220335.2
2836,187451.36
2837,155451.12
2838,136727.6
2839,189589.95
2840,199922.31
2841,202337.25
2842,219756.38
2843,155680.69
2844,158221.9
2845,120667.48
2846,212278.22
2847,208523.75
2848,222520.64
2849,219121.45
2850,290723.78
2851,240376.0
2852,229383.56
2853,225142.03
2854,141139.06
2855,207444.7
2856,200079.22
2857,187497.3
2858,190931.97
2859,153099.92
2860,136112.52
2861,127927.09
2862,192593.78
2863,123056.85
2864,258701.56
2865,143829.6
2866,135095.31
2867,98378.06
2868,126654.63
2869,113487.78
2870,155483.6
2871,107193.23
2872,41537.863
2873,101395.83
2874,134795.61
2875,113265.34
2876,142596.62
2877,157345.44
2878,176434.52
2879,136598.89
2880,98953.98
2881,153085.27
2882,163145.44
2883,179266.12
2884,207138.11
2885,203491.16
2886,198915.22
2887,108302.84
2888,127389.6
2889,67544.695
2890,87738.164
2891,140052.55
2892,58030.89
2893,106504.64
2894,64399.996
2895,330351.78
2896,265353.12
2897,213243.69
2898,155635.0
2899,215200.2
2900,155850.92
2901,213827.97
2902,188246.36
2903,350192.44
2904,335391.56
2905,111566.32
2906,218946.83
2907,117866.97
2908,134714.64
2909,139529.98
2910,84370.48
2911,82274.555
2912,156086.56
2913,87320.195
2914,80831.81
2915,98832.08
2916,84044.195
2917,171688.62
2918,106341.37
2919,226734.05
